mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm004597600,La6Os2PdBr3,0.0,0.00043529272079467773,0.0065139010548591,-0.96093297
agm005835210,In4CuPt,0.0,0.0047397613525390625,0.0190130472183227,-0.26288196
agm002140980,Ca3Zn2(CuAs2)2,0.0,0.0018663406372070312,0.1000595539808273,-0.7478153
agm005226916,AlCr4CuS8,0.027600000000000003,0.00507354736328125,-0.0019047185778617,-1.1378661
agm005015837,CaNiGe2Ru,0.0,0.012403011322021484,0.0003243684768676,-0.5377818999999999
agm006106210,Ba8As5I,1.0864,3.043175220489502,0.2330394983291626,-1.2010888
agm005906860,Hf4CdPd,0.0,0.00522303581237793,0.0050527602434158,-0.30849087000000003
agm005684949,Sr2LiMg3,0.0,0.003226757049560547,-0.0099617540836334,-0.07929928600000001
agm002168136,ZrGaNi,0.0,0.0016622543334960938,0.0023339539766311,-0.64760584
agm004927613,Na2MgNiF6,5.5477,0.005572795867919922,5.326315879821777,-3.0058007
agm002635593,Al2CoIr,0.0,0.023009777069091797,-0.0010855942964553,-0.7843688999999999
agm003186474,ScTaFe2,0.0,0.0041942596435546875,-0.00167016685009,-0.21898866
agm003194149,Sr(CdSb)2,0.0,0.017345905303955078,-0.0119820311665534,-0.5154552
agm003276264,NaNb10O18,0.1414,0.008160591125488281,0.2390545010566711,-2.797234
agm003572340,La3AlS6,2.2767,6.559663772583008,2.0069427490234375,-2.348693
agm003284112,B9Pb8O21F,3.484,5.073421001434326,3.268449306488037,-2.3723172999999997
agm003521637,Ga2GeCl8,3.6862,4.850247383117676,3.150933742523194,-1.4609779999999999
agm004540648,Ba2Ca2Sb2O,0.4731,2.3210813999176025,0.9458415508270264,-1.7442551
agm003216201,K(MoSe)3,0.0,0.006039857864379883,0.0041950903832912,-0.71749014
agm003620712,ZrTi2Co,0.0,0.0038042068481445312,-0.0229598581790924,-0.22077657
agm003213459,Na2Pd(SeO4)2,1.5271,0.016302824020385742,1.6422786712646484,-1.4013323
agm005235522,CsO3,0.9035000000000001,0.00312042236328125,0.5667930841445923,-1.1708153000000001
agm001171381,Be4VRe,0.0,0.017179489135742188,-0.0235364958643913,-0.42154342
agm003275507,KVPO5,1.4733,0.15241456031799316,1.54426908493042,-2.673541
agm004627780,Ba6SiTe2I3,0.0,0.0013262033462524414,1.0425723791122437,-1.4041369
agm001360974,LiZrGaIr,0.0,0.010218024253845215,0.0074983090162277,-0.65499264
agm006090124,Li(BeAu)6,0.0,0.0034513473510742188,-0.0080548077821731,-0.21623456
agm003211370,CdP2,1.4924,0.01412200927734375,1.5048651695251465,-0.12471094
agm005922414,Zr12Al3In,0.0,0.0029911398887634277,0.0012612342834472,-0.283556
agm006105618,Mg6PdAu5,0.0,0.002208709716796875,0.0312800854444503,-0.6368612
agm003219209,Ca5As3,0.0,0.007762432098388672,0.0064812004566192,-1.1145339
agm003277430,Cd5Mo2(P2O7)4,2.4272,0.0018720626831054688,2.6062161922454834,-2.4171832
agm003277799,In2(PS3)3,1.4471,4.713910102844238,1.727421760559082,-0.7869873
agm004540274,K2Mn2Se2O,1.3666,0.0015912055969238281,0.8522917032241821,-1.2402884
agm003202200,HfFe2,0.0,0.0029959678649902344,0.0004698783159255,-0.35015222
agm002177926,Cs(PRh)2,0.0,0.002658367156982422,0.0189092010259628,-0.75146437
agm005926829,Nb5Ga2Sb,0.0,0.007550954818725586,0.0153288841247558,-0.36146304
agm002156805,Li2Sn2Pt,0.0,0.006105780601501465,0.0159821659326553,-0.5540796
agm003269583,LaMnFeGe2,0.0,0.007133960723876953,-0.0088824480772018,-0.46677428
agm003216010,Sr(InAu)3,0.0,0.0012421607971191406,-0.0002736300230026,-0.47937107
agm003263478,Ti3Al,0.0,0.006651043891906738,0.0010614097118377,-0.27985573
agm004635149,ZrTl3(SnSe3)2,0.0,0.0019421577453613281,0.6495264768600464,-0.6666115
agm003263015,YNi,0.0,8.487701416015625e-05,0.0151993483304977,-0.4325074
agm003210675,Tc2P,0.0,0.0031480789184570312,-0.0119120776653289,-0.4376081
agm006059152,Ga3CuIr4,0.0,0.0010204315185546875,0.004295565187931,-0.30082723
agm003220284,LiRe(OF2)2,3.1022,12.423418998718262,3.1783814430236816,-2.6284739999999998
agm005609964,Na3(CO3)2,0.0,0.0032482147216796875,4.553458213806152,-1.9686825
agm005282033,Fe3(PO8)2,0.22210000000000002,0.002134561538696289,0.1547977030277252,-1.6217858
agm001611092,Y2CoAuC,0.0,0.014421463012695312,0.0001582317054271,-0.5718715
agm002362463,Cs2ReF6,1.8216999999999999,0.030199646949768066,0.376201868057251,-2.8155246
agm002363329,Cd(OF)2,1.7610000000000001,6.5334625244140625,1.661790132522583,-1.7241521999999998
agm005969327,Mg3MnCl8,2.342,0.0007815361022949219,2.7449417114257812,-2.0606234
agm004945131,LaTl(CO3)2,4.1584,5.596314430236816,3.9076099395751953,-2.3735933
agm002134341,BaAl9Co2,0.0,0.00016772747039794922,0.0157016552984714,-0.41925746
agm002958595,Nb2CrB2,0.0,0.002146005630493164,0.0045001357793807,-0.6420883
agm002327925,RbAlSe2,2.5491,4.4729814529418945,2.36899471282959,-1.1646714
agm005913454,Nb5AlSi2,0.0,0.0028498172760009766,0.0005356073379516,-0.58435357
agm005648109,K5(TiS3)2,0.7621,0.0008115768432617188,2.1980299949645996,-1.6760283
agm002745283,TiInCo2,0.0,0.0023012161254882812,0.0022830665111541,-0.24377199
agm002757148,CsIBr2,2.0387,2.97532320022583,1.5848840475082395,-0.96613306
agm005261542,TlW3Br7,2.2864,0.0004317760467529297,2.498680353164673,-0.543219
agm003223238,Zr3(V2Fe)2,0.0,8.630752563476562e-05,0.012043260037899,-0.1593355
agm003249026,CsRb14Tl27,0.0,0.0032911300659179688,0.0060957707464694,-0.11807392500000001
agm002171450,BaGeO3,3.5481,8.81646728515625,3.2784719467163086,-2.721034
agm002189745,Ta3Ir,0.0,0.007113933563232422,0.0050967894494533,-0.47529299999999997
agm002164752,Na2PNO2,3.6219,4.191988945007324,4.34393310546875,-1.9799218
agm004717321,La8NiRu3I4,0.0,0.003794729709625244,0.0142060816287994,-0.86974967
agm005972520,Sc2GaPd5,0.0,0.008111000061035156,0.0054576285183429,-0.8706822999999999
agm002155514,K(AsIr)2,0.0,0.00725555419921875,0.0489876940846443,-0.45574343
agm002297648,Cs5CuSeO2,0.7113,0.0030362606048583984,1.1803542375564575,-1.1882391
agm003219996,BaSi6N8O,4.3138,5.30417013168335,4.257319450378418,-1.5691178
agm002148611,MgIrF6,0.0,0.010798454284667969,0.0050922185182571,-2.5721946
agm003220398,Li2ZnGeO4,3.1116,0.0008101463317871094,3.097806930541992,-2.2242968
agm003657770,Sr4BiI5,1.4612,3.970121383666992,1.747667908668518,-1.5284034
agm004992385,CsCdSnSb2,0.0,0.005557060241699219,0.228741317987442,-0.25742766
agm004939903,KRb2BiCl6,4.1596,5.705474853515625,3.987276554107666,-1.9829351
agm004599094,La6SiAs2I3,0.0,0.004951378330588341,0.0198031738400459,-1.2892379
agm005854428,K(OsO4)2,0.0,0.0007119178771972656,2.412003517150879,-1.6685094
agm005055516,KBeInCl4,3.9699,4.342260360717773,3.87154483795166,-1.7865255
agm003223019,La3ZrSb5,0.0,0.00522303581237793,0.000948391854763,-1.0634369
agm002141736,CaSnRh,0.0,0.001527547836303711,0.0066965073347091,-0.6943062
agm004806558,HfMg(ScRh2)2,0.0,0.013985633850097656,0.0005301684141159,-0.95083284
agm005735724,HfBePt2,0.0,0.0008692741394042969,-0.0019911043345928,-1.018091
agm003237408,Ge2S3Br2,2.387,6.421243190765381,2.5049238204956055,-0.7225724
agm002347466,CsNa2Bi,0.0,0.8438138961791992,0.1312130093574524,-0.38021659999999996
agm005274157,Bi2Au5F21,1.317,0.00048732757568359375,1.5538665056228638,-1.7673668
agm001615023,KCrCl2F,0.7678,0.0071179866790771484,1.4478459358215332,-2.2261486
agm005731827,La2CoB10,0.0,0.00963488221168518,0.0511620566248893,-0.5777683
agm003093667,LiAlO2,4.5901,8.121824264526367,4.604159355163574,-3.0842412
agm005010287,SrLaIO2,3.5852,4.402095794677734,2.6010704040527344,-3.109998
agm002233772,TiPPd,0.0,0.012125968933105469,-0.0150827914476394,-0.9121229999999999
agm003212188,AsF5,4.5543,17.990442276000977,4.62072229385376,-2.408937
agm002242130,SiNiRh,0.0,0.030426979064941406,-0.0086493268609046,-0.67708623
agm005900608,Zr12Al3Zn,0.0,0.003265380859375,0.004962608218193,-0.25726557
agm004497395,Rb2ScV3F12,0.1943,0.01374208927154541,2.0888867378234863,-3.3766904
agm003239474,Cs6Cr2O7,1.4898,0.01361846923828125,1.53320050239563,-1.8711755
agm005022567,SrMnAs2Rh,0.0,0.0006580352783203125,0.0188120231032371,-0.6816511
agm004785355,Li2ZnGeSe4,1.2762,0.005224823951721191,1.454849362373352,-0.7766409
agm002339477,Sr2Ge3Pd,0.0,0.005037784576416016,-0.0042487829923629,-0.6876169400000001
agm002186672,Y2Si2Ru,0.0,0.001798868179321289,-0.0023700594902038,-0.8731848999999999
agm002207535,Ba(CuAs)2,0.0,0.002701282501220703,-0.0001092851161956,-0.518605
agm004754053,RbSc(SbAu)2,0.0,0.0007586479187011719,0.0805011168122291,-0.5981805
agm002269505,CaHfF6,7.3997,16.43545913696289,6.832174301147461,-4.271783
agm002372556,SrGa3Pt,0.0,0.0037877559661865234,0.007545918226242,-0.67955357
agm002186683,Y(SiPt)2,0.0,0.015469551086425781,0.0081234499812126,-1.0991023
agm006020370,Be8V3Tc,0.0,0.003918170928955078,0.0050831735134124,-0.3302505
agm004881236,CsRb(GaBr4)2,3.5725,6.475654602050781,3.28945255279541,-1.2257864
agm005874982,Rb5Sb2Au,0.6617000000000001,0.002934694290161133,0.3757799863815307,-0.44132674
agm005772534,Be2CdPt3,0.0,0.08050155639648438,0.0026958435773849,-0.65026945
agm005234420,Ba8Sb6S17,1.4405000000000001,2.996048927307129,1.3864073753356934,-1.621599
agm004755296,Rb2NaSnBi2,0.0,0.0010194778442382812,0.02903813123703,-0.33879924
agm005918254,Y3GaI3,0.0,0.009100914001464844,0.0186438709497451,-1.0382974
agm004664084,Cs3Rb(TeO3)2,3.5764,4.085549354553223,3.512195587158203,-1.8517028999999998
agm006119944,La6GeTe5,0.0,0.0028144121170043945,0.4537440836429596,-1.5231211999999998
agm001116632,Ti2ReRh,0.0,0.0019092559814453125,0.0054150521755218,-0.6867956
agm003275990,K3Na3Nb8(PO7)5,0.0,0.000264585018157959,0.5036704540252686,-2.9126813
agm004474298,Cs2FeAgF6,2.548,0.0022063255310058594,2.3934996128082275,-2.6438334
agm004933512,Cs2KLaCl6,4.7046,6.934359073638916,4.655744552612305,-2.5502217
agm006088132,LaHf4N6,0.0,6.198883056640625e-06,1.127145290374756,-1.9284930999999998
agm003220049,Li2CdGeS4,2.2856,0.005710721015930176,2.3058085441589355,-1.1883926
agm003161116,BePd2,0.0,0.022552490234375,0.0048135221004486,-0.4987896
agm003226400,ScAg(PSe3)2,1.6484,0.38616371154785156,1.300001859664917,-0.5259345
agm002958424,Al(TcB)2,0.0,0.0014660358428955078,0.0061569437384605,-0.44914317000000004
agm002155848,KSbSe2,1.4286,3.133415460586548,1.212659239768982,-0.7178342999999999
agm003232331,BaAgSbS3,1.5733000000000001,0.004820108413696289,1.5851364135742188,-1.2010474
agm003217207,Mg3MnNi3O8,1.8367,0.006537914276123047,1.5902836322784424,-1.9857212999999998
agm002958963,Nb2B2Mo,0.0,0.010033130645751953,0.0040004551410675,-0.6562066999999999
agm002907942,Rb(AlGe)2,0.0,0.0024666786193847656,0.0140492767095565,-0.13677509999999998
agm003228678,Ta5N6,0.0,0.01244807243347168,-0.0028873421251773,-1.3399597
agm004883616,CsRb(GaI4)2,2.6719,3.9629180431365967,2.2859091758728027,-0.8887051300000001
agm005946349,Ga4IrRh3,0.0,0.004620552062988281,0.00438679382205,-0.6168904
agm003247805,CsNa2Ge17,0.0,0.012905597686767578,0.0211651921272277,-0.08522069
agm003498853,Na(IrO3)2,0.0,0.0011372566223144531,-0.0010587871074676,-1.3293753
agm003241235,P7Pb,0.8851,1.6700048446655273,0.8594452142715454,-0.005299013
agm002334302,Zr2Cr3Os,0.0,0.00899362564086914,0.0092069245874881,-0.222652
agm005023961,CsYSnTe3,0.8761,0.6264622211456299,0.5370672941207886,-1.0356241
agm002912001,Sr(BeP)2,0.7195,4.668532848358154,0.9748258590698242,-0.71023905
agm002224308,Hf3PdN,0.0,0.0029773712158203125,0.0147979110479354,-1.1613864999999999
agm003237444,Zr4Rh2N,0.0,0.003872394561767578,-0.0179674103856086,-1.0521114
agm003274704,CrBiTeO6,2.0683,0.0022478103637695312,1.5999643802642822,-1.8604914
agm002116643,NaOF,1.8361,0.048679351806640625,0.6337764263153076,-2.1364634
agm004922530,Sr2MgRuO6,0.0,0.007300019264221191,0.0045568570494651,-2.5452118
agm002238648,Sc6MnBi2,0.0,0.0024292469024658203,0.0167497098445892,-0.41132867
agm003694478,Hf(VGe)6,0.0315,0.011940479278564453,0.0030839145183563,-0.42603192
agm005584432,K2MoCl6,0.0,0.0025592371821403503,1.3230457305908203,-1.7912116999999999
agm003276449,Cs2Si3SnO9,3.7999,5.548723220825195,3.7924280166625977,-2.8796882999999998
agm003281770,Li2V3SbO8,2.0276,0.0018589496612548828,2.0739169120788574,-2.390671
agm003203229,Te2Ru,0.34500000000000003,0.015949249267578125,0.3345924615859985,-0.33405712
agm004693334,Na3Sc3TeS8,1.7399,1.53959059715271,1.364747166633606,-1.7411192999999998
agm003247361,SClO2F,4.6555,12.046741485595703,4.418755531311035,-1.7563274999999998
agm003221273,Na(FeSb3)4,0.0,0.0010389089584350586,0.0219684280455112,-0.08124697
agm003215401,Sr(GaTe2)2,0.6224000000000001,1.5745460987091064,0.3985961973667145,-0.7483092
agm002959337,Ti2TcB2,0.0,0.011531233787536621,-0.0186913907527923,-0.8415986
agm004786364,LiCu2PSe4,0.6784,0.0012927055358886719,0.080803133547306,-0.36134672
agm005006113,SrLiAs2Pd,0.0,0.0010113716125488281,0.0946464538574218,-0.85339963
agm005250740,Sr5(IO6)2,2.5323,4.923858642578125,2.4077985286712646,-2.3515165
agm002197603,ScAlPt2,0.0,0.0023717880249023438,-0.0035004317760467,-1.1762108
agm003226811,Zr3Sb4Pt3,0.7706000000000001,0.006175518035888672,0.2605668604373932,-0.81039
agm003210611,KBrF4,3.1924,5.625551223754883,3.252462387084961,-1.9859114
agm002244695,Ti3TeBr7,0.5846,0.0379483699798584,0.0020753294229507,-1.1490711
agm005289739,Rb3GaP2,0.8724000000000001,1.4169526100158691,0.8376511335372925,-0.40738693000000004
agm003234605,Na2TiF6,4.7812,10.827291488647461,4.744491100311279,-3.5155666
agm003226605,Cd2BiAsO6,2.0587,0.21578288078308105,1.9964721202850344,-1.6616244
agm003435995,Ti3InTc2,0.0,0.004922389984130859,0.0068343579769134,-0.44435549999999996
agm002306784,RbAgPS3,1.885,0.003555774688720703,1.839359998703003,-0.91503793
agm003284049,Rb5B19O31,5.2311,7.04032039642334,5.189165115356445,-2.8315752
agm002326357,ZrSnRh2,0.0,0.0003695487976074219,0.0063475929200649,-0.78374743
agm002294105,Rb2NaSnSb2,0.0,0.007028818130493164,0.4450723826885223,-0.39799264
agm003236404,K3AsS3,2.6015,4.500389099121094,2.14772629737854,-1.245719
agm002266696,La(CuGe)2,0.0,0.010019302368164062,-0.0126325041055679,-0.56296176
agm003239582,LaPb6BrO7,2.0171,4.557598114013672,2.0232388973236084,-1.8454248
agm005648452,Cr2AsO6,0.0,0.0014481544494628906,0.8270472288131714,-1.9809218999999998
agm004581691,Na2Zn(PdO3)2,1.2966,0.0010423660278320312,0.2184589207172393,-1.3638257
agm005548125,V7Pd,0.0,0.005995273590087891,-2.384185791015625e-07,-0.083581746
agm004570332,Ba2Ag(BO3)2,0.0,0.009171247482299805,0.0894891917705535,-2.6519277
agm005798692,Ti3AsN,0.0,0.003098011016845703,-0.0110000669956207,-1.3425938
agm003160763,ZrSnPd,0.5072,0.01483774185180664,0.4907495081424713,-0.7811821999999999
agm003160819,Ti2Pd,0.0,0.011898279190063477,0.0013327598571777,-0.44781119999999996
agm003236600,BiBPbO4,2.8556,4.734401702880859,2.799264430999756,-2.09843
agm005550759,Sc2Cr2C3,0.0,0.0012688636779785156,-0.0009733736515045,-0.39456198000000003
agm003762121,AgGeF6,0.5815,0.00390625,0.4316283762454986,-2.258124
agm003250772,Na10Zn4O9,1.5076,0.006811380386352539,1.278705358505249,-1.6335901
agm003206255,Sr2I2O,3.3004,4.2185773849487305,3.4289236068725586,-2.2866826
agm001052206,TaBeOs,0.0,0.01878499984741211,0.0290559828281402,-0.49781454
agm006035063,Ba4RhI4,0.0,0.0014566443860530853,0.4998927414417267,-1.2795073000000001
agm003283709,SrB2F8,8.1439,14.067949295043945,8.126326560974121,-3.5699215
agm006037247,Rb4RuO4,0.3554,0.02950596809387207,0.4878692626953125,-1.4896722
agm003540115,ZrBe9Mo2,0.0796,0.001567244529724121,0.0109054967761039,-0.30004549999999997
agm003211925,Sr3V2O7,0.5064000000000001,4.750766754150391,0.5740159749984741,-2.9657977
agm005820046,Tl2TeN2,0.8672000000000001,2.7250049114227295,0.260272741317749,-0.29167575
agm003208526,Sr3(SnIr)4,0.0,0.0328671932220459,0.0144283324480056,-0.50782824
agm004571386,CaTl2(CO3)2,3.3132,4.883349418640137,3.726737976074219,-2.0403798
agm005148365,Rb5AuSeO2,1.3217,0.001110672950744629,0.6080309152603149,-1.1791974
agm003231698,SrLaCuS3,1.1884000000000001,0.004452228546142578,1.0972899198532104,-2.055521
agm003211887,La2P2AuO,0.0548,0.0023169517517089844,0.5267578363418579,-1.8840727
agm003223141,Ca4TiN4,1.5155,1.1055102348327637,1.5006964206695557,-1.321741
agm005067204,LiCrAgF5,2.2137000000000002,0.0018100738525390625,2.294687509536743,-2.6546469999999998
agm005535686,La7Au3,0.0,0.0030477046966552734,-0.0036561787128448,-0.5142572
agm003237687,La2(Al3Ir)3,0.0,0.005014896392822266,0.0031220354139804,-0.83077055
agm004950330,FeNi2BiO6,0.4117,0.015731334686279297,0.5617539882659912,-1.2911364
agm005867743,Al3V12Fe,0.0,0.0012388229370117188,-0.0007446072995662,-0.15979472
agm005766378,ScBe17Nb,0.0,0.04695439338684082,0.0153874196112155,-0.20406383
agm003275957,Ca4P6O19,5.3556,10.094112396240234,5.404099464416504,-3.0703104
agm005768980,NaReO4,4.2081,8.565241813659668,3.8571743965148926,-2.279375
agm003249837,Ca(Al4Ni)2,0.0,0.0010173320770263672,0.0098568350076675,-0.39069116
agm002152744,ZrGeSe4,0.7000000000000001,2.335068464279175,0.3608631193637848,-0.8075222400000001
agm006121018,Y6AuSe5,0.0,0.0005910396575927734,-0.0115139111876487,-1.6407583
agm003236337,BaTi(SiO3)3,3.0566,9.572794914245605,3.089099884033203,-3.3875227
agm002187280,Ta4CoSi,0.0,0.007184028625488281,0.0054965168237686,-0.41032892
agm003233894,Cr3(PO4)2,2.3709,0.9665746688842773,1.9413050413131712,-2.4724827
agm002363193,CsTl2F7,1.8266,7.11567497253418,1.863199234008789,-2.3845024
agm004604126,La6Te3P2Se,0.0,0.0022458434104919434,-0.0093162953853607,-1.7194091999999999
agm003241167,LiTaGeO5,3.8891,9.771961212158203,3.8240866661071777,-2.7629983
agm005047219,CaReO4F,3.7791,10.818061828613281,4.022551536560059,-2.8382876
agm005008231,LaSiTc2C,0.0,0.003938436508178711,-0.0153424441814422,-0.46543589999999996
agm005762442,LiN2Cl,4.0082,4.917655944824219,3.9658334255218506,-1.2035822999999999
agm006092491,Zr6CuTc5,0.0,0.008028030395507812,0.0006537735462188,-0.35230413
agm003263585,Na3P,0.4098,1.8132479190826416,0.4232548177242279,-0.33512577
agm003264316,Zr3Fe,0.0,0.0010793209075927734,0.0079637318849563,-0.11970641500000001
agm003300222,Nb8W,0.0,0.00533294677734375,-0.0003825426101684,-0.03355919
agm006005179,Ba6BiP3,0.4107,1.5937206745147705,0.2721955776214599,-0.976111
agm004565787,K2Mo(ClF2)2,2.4762,0.006575435400009155,2.268608808517456,-2.636796
agm005802788,CsBiCl14,2.3796,4.825584411621094,1.094357132911682,-1.0073926
agm003186403,Mg2CdRh,0.0,0.0031609535217285156,0.0209131129086017,-0.36348835
agm003441086,Rb2ZnCl4,4.4415,0.011103153228759766,4.328428268432617,-2.0042129
agm006048466,Cu3SiTe4,0.0,0.00020456314086914062,0.2598179280757904,-0.09984171
agm003207211,LiNO3,2.984,5.3206987380981445,2.8807601928710938,-1.4585110000000001
agm001418240,CaGe,0.0,0.058603525161743164,-0.0105260089039802,-0.6659455
agm003228626,Rb4CdCl6,3.957,0.0033974647521972656,3.951838493347168,-2.0604155
agm003524270,Cd(FeBr4)2,0.7482000000000001,0.6385502815246582,0.8293325901031494,-0.5636357
agm003054102,CaCuAs,0.0427,0.0032477378845214844,0.0110751986503601,-0.81869155
agm005629612,BeBW2,0.0,0.0016627311706542969,0.0012076869606971,-0.3714722
agm005175797,BaSr2CoO5,0.3821,0.00435948371887207,0.9101723432540894,-2.5468888
agm003277375,In(PO3)3,4.4143,5.865124225616455,4.4124860763549805,-2.5516095
agm002179071,SrPRh,0.0,0.003291606903076172,0.0045126229524612,-1.0243574
agm005096934,CsNaSeF6,4.477,4.2522664070129395,4.462541580200195,-2.5698084999999997
agm005270034,KTaCl6,2.8073,8.136407852172852,2.5425586700439453,-1.9868484
agm005746493,VMo4W,0.0,0.005143404006958008,-0.0128406882286071,-0.09403791
agm004814656,Y4SiTe2As,0.0,0.0015635490417480469,-0.0014536529779434,-1.3439915
agm003295296,Nb2Ru,0.0,0.024551868438720703,0.0052869021892547,-0.2385756
agm003712460,BaIn3Ag,0.0,0.017430365085601807,-0.0031288489699363,-0.3538029
agm002146513,LaCuGe2,0.0,0.002735137939453125,-0.0063109546899795,-0.6367094999999999
agm001937914,Hf2CdC,0.0,0.002449512481689453,-0.0092707574367523,-0.58244675
agm005893503,Li3GePd2,0.0,0.0001933574676513672,-0.0117098540067672,-0.53592366
agm005021505,NaFeNiAs2,0.0,0.006504535675048828,0.0019059255719184,-0.31882557
agm005078250,SrTePdO6,1.6051000000000002,0.0049877166748046875,1.179530382156372,-1.8417633
agm004505937,Zr3Al3PdAu2,0.0,0.01113128662109375,0.0106418654322624,-0.700604
agm003274220,CaTeO3,2.9428,7.2896013259887695,2.908156156539917,-2.4119
agm005552477,Na3(AsPt)2,0.0,0.003252267837524414,0.1899087727069854,-0.5548704999999999
agm002166064,Rb2NaGaP2,1.173,2.137378215789795,1.403826355934143,-0.43704793000000003
agm005624284,Zr3(GaCo3)2,0.0,0.004584312438964844,0.0085161738097667,-0.43231234
agm002199069,TeAsIr,1.053,0.004660606384277344,0.4390950500965118,-0.4280021
agm002219531,Ba(Li2As)2,0.74,1.8984687328338623,0.4100458323955536,-0.8411854999999999
agm002948562,La(TiIr)2,0.0,0.001453399658203125,-3.983825445175171e-05,-0.79839134
agm002224620,Na2Au,0.0,0.0015254020690917969,0.0140740573406219,-0.2821218
agm005994167,Mg3NbIr4,0.0,0.001850128173828125,-0.0013332217931747,-0.5008551
agm005932313,Ti4PdRu,0.0,0.0029888153076171875,0.0083835422992706,-0.48863333000000003
agm005584028,Li14Mn2Se9,1.6903000000000001,0.00032260268926620483,1.5083707571029663,-1.1252995000000001
agm002179858,BaSn2Pd,0.0,0.011701345443725586,0.0377145111560821,-0.69400156
agm004992805,SrLiAlAs2,0.8503000000000001,1.886366605758667,0.7873573303222656,-0.84333444
agm005097134,InGaFeF6,3.1835,3.4231481552124023,2.5830283164978027,-2.6717836999999998
agm003258060,Mg3NF3,3.5945,5.556121349334717,3.5777759552001953,-2.8092086
agm005546393,LaS5,0.1884,0.009240865707397461,0.5425072908401489,-1.2510045
agm003244602,Na2B2S5,2.6114,3.3291585445404053,2.454583168029785,-1.0686682
agm002240818,Ca2Si3Pd,0.0,0.005504727363586426,0.0210894644260406,-0.6658432999999999
agm003275988,Rb2Ta15O32,0.0,0.009184122085571289,0.0564431585371494,-3.1386774
agm002151344,GaAu,0.0,0.016448497772216797,0.0035120248794555,-0.22549966000000002
agm003298523,TiNb4,0.0,0.00627446174621582,0.0355112254619598,-0.013630571000000001
agm002017995,CsSe2,0.0,0.13951683044433594,1.1257603168487549,-0.7225434
agm002147543,RbCaF3,6.5228,9.153249740600586,6.26747989654541,-3.740589
agm002165564,Na4TiS4,2.4328,4.9020538330078125,2.33273983001709,-1.4976017
agm003282752,Li2TiFe(PO4)3,2.4005,0.0027103424072265625,2.212851285934448,-2.7845066
agm005088546,KAlFeF6,4.0282,0.0004620552062988281,3.986093521118164,-3.3674965
agm003223221,Tl4SiS4,1.9243999999999999,3.251574993133545,1.946932077407837,-0.8314568999999999
agm003229125,Sc2Pt2O7,1.6522999999999999,0.003479480743408203,1.3731532096862793,-2.358447
agm005229573,Rb3CoNCl4O3,2.9697,0.0029460787773132324,2.8018524646759033,-1.7122811
agm003215393,Al2ZnS4,2.5143,0.0073854923248291016,2.5107178688049316,-1.3959742
agm003194243,Ca(BeP)2,0.7571,4.049383163452148,0.7279775142669678,-0.7357116300000001
agm003144799,Bi2Se3,1.0498,1.1723709106445312,0.6136161088943481,-0.39594743
agm003222498,LiCaAlF6,7.6642,14.613564491271973,7.646676540374756,-3.8894157
agm002197584,ScAlCu,0.0,0.008850812911987305,0.0099054872989654,-0.46761394
agm005847752,Sc2PI2,0.0,0.003199338912963867,-0.0291293486952781,-1.3832916
agm003249968,YB7Mo3,0.0,0.001156449317932129,0.016522005200386,-0.56070304
agm003400693,La2ZnIr2,0.0,0.014135360717773438,0.003956988453865,-0.6784991
agm001100392,VMo2W,0.0,0.011258363723754883,-0.011224590241909,-0.11641137
agm005808174,Mg4PbAu,0.0,0.006074223667383194,0.0116908214986324,-0.29937452000000003
agm003249832,CsYP2O7,5.1228,8.631877899169922,5.19911527633667,-3.1489956
agm005078350,SrTeRhO6,0.0,0.011113405227661133,0.5908350944519043,-1.9252639999999999
agm006020518,Mn8ReMo3,0.0,0.004553794860839844,0.0067957341670989,-0.08632666
agm002203331,Ca(AsRu)2,0.0,0.0011191368103027344,0.0041501224040985,-0.6611640999999999
agm002137102,Ni(BW)2,0.0,0.007329463958740234,0.0130798667669296,-0.43707928
agm006020337,Be8V3Os,0.0,0.0013387203216552734,0.0127071738243103,-0.36744709999999997
agm005832481,Au(NCl)2,0.0,0.014895439147949219,1.474822998046875,-0.49830425
agm005920537,La3IrCl3,0.0,0.00107496976852417,0.0150844976305961,-1.9677612999999998
agm002359499,Y2SnIr2,0.0,0.0013790130615234375,0.0135110728442668,-0.8324307999999999
agm005073869,KLiZrCl6,3.7192,8.27873420715332,3.86852502822876,-2.2684522
agm003278570,Ca(Al5Cr)2,0.0,0.0006659626960754395,0.0030428618192672,-0.1860118
agm004822767,Ca4AsSe2Cl,1.5469,4.385617256164551,1.5334985256195068,-1.9828172
agm002183841,SbTeIr,0.812,0.4050254821777344,0.2136785984039306,-0.4080893
agm002225195,NaLa(CuP)2,0.0,0.02958822250366211,0.0052963346242904,-0.72194934
agm003275401,Ba2FeGe2O7,1.9722,0.004721283912658691,2.6253836154937744,-2.5682204
agm002286526,Mg2Cd,0.0,0.005165815353393555,0.0133933424949646,-0.09043877600000001
agm002195129,Al2CuBr8,0.4476,5.1915645599365234e-05,0.5524488687515259,-0.8801756
agm003231579,SrTi(PO4)2,2.6602,8.63715934753418,2.622506856918335,-3.1841764
agm003605041,BiSbIr,0.0,0.011087417602539062,0.2221886217594146,-0.21553767000000001
agm006055587,Li(VSe2)4,0.0,0.00014543533325195312,0.0102066546678543,-0.7761064999999999
